2588,7221,641
6478,5044,131
7311,8660,147
724,3684,643
6895,3035,465
1916,1089,892
5685,2724,441
3989,9893,631
1461,9089,726
3861,144,510
1686,3614,305
1265,8374,45
7302,9519,913
5958,8262,658
2572,3065,273
8924,2845,241
7746,7508,831
6569,5197,749
563,7798,324
8158,507,387
7814,82,451
8463,3821,253
3614,3831,168
4983,5806,340
871,6870,125
8402,5077,585
4670,5258,779
3075,5797,86
7691,7344,722
3917,6342,92
6939,7562,882
1583,6018,780
5380,9402,100
8494,327,484
5492,2732,350
3291,6114,49
9787,1914,272
4970,9624,86
5842,2229,575
4396,238,539
891,8213,752
7800,6536,847
498,5450,162
4716,6922,199
8902,3671,576
5150,2824,338
9471,4034,102
7408,6624,383
6740,6848,576
267,5122,440
9934,9138,362
19,4221,755
6120,2206,551
5854,6352,448
1981,80,110
7709,9920,213
8946,7162,374
4071,2035,777
6617,6209,810
6608,2646,244
8185,6911,821
1650,7801,90
5879,8269,298
9614,7371,588
921,5048,510
6794,9871,948
4768,8824,149
5945,7415,264
3856,7753,400
879,6104,81
5659,6787,144
8299,6095,849
9425,3338,909
3451,1064,604
6013,1611,474
7576,3654,427
7425,4875,18
2163,9543,604
4080,6158,812
2562,4687,744
359,5999,122
6231,4547,39
508,355,589
9998,2629,116
4521,598,38
3844,5264,239
2906,9176,579
3570,38,722
8823,2321,471
4699,8049,114
2169,7176,802
7494,5997,749
3465,2316,594
7156,2738,53
658,8243,263
8425,8514,284
9211,3803,278
5171,7767,842
866,1713,512
7056,6971,375
3742,4723,628
9897,3427,201
8911,1129,955
4147,3484,591
9975,9329,766
8540,9375,922
4196,1303,327
983,9757,775
9730,3785,990
3056,438,246
2778,9478,356
3601,3473,471
2799,3940,724
9170,9033,852
9332,4454,779
3437,3587,564
3883,3152,138
7331,6269,901
914,6100,132
6187,2205,149
8759,8877,693
6211,8540,909
5091,1967,136
7579,9853,505
4434,835,12
1887,7912,862
315,2022,353
4262,6283,914
3711,7255,347
9305,3385,584
7376,4800,941
6517,7447,403
9814,2290,493
6919,754,504
8979,1917,301
5649,4785,399
3626,8225,784
4605,8240,38
3800,1544,612
4245,5305,950
1110,401,957
4861,6345,921
6375,6650,330
3985,7864,647
4770,2249,660
1250,9252,458
8246,238,135
7598,5535,937
8991,405,731
8115,5245,862
4649,9676,957
1457,7693,760
8505,247,753
5528,8993,189
9609,9587,815
6374,7012,283
3409,8295,104
9683,3219,48
4829,8036,722
5675,6917,518
3499,7759,375
8817,6912,25
8720,9393,998
3011,9277,552
3554,1158,654
2707,2567,664
8906,8354,327
5398,3436,900
8219,7380,502
961,5950,418
7916,2880,816
9009,215,598
8390,1067,23
5326,7802,855
7841,9753,559
8186,6865,948
9431,9219,85
4619,2846,26
4838,6548,647
4542,1182,669
211,5814,53
216,7333,36
1876,3368,591
5113,3402,368
6216,730,835
7718,9376,834
1025,6571,886
6907,7916,135
1516,9484,467
7365,2861,549
5745,1651,475
1029,8684,205
9538,6424,834
3663,4602,619
6359,1916,486
1685,7945,857
2455,6542,938
8470,4727,954
8920,3147,547
6769,6473,267
8232,6986,348
5995,7785,205
6452,5288,312
7335,786,262
1519,5956,852
608,1050,619
4125,1705,926
9918,5784,40
8728,3770,930
1326,6262,61
318,4532,111
7894,435,844
5082,1413,774
8541,4457,927
1557,8429,574
8238,5477,849
7621,7359,330
1388,1317,27
3338,2674,126
5557,3499,994
3779,3701,55
5450,4288,297
2392,8502,176
3045,7277,874
5011,4288,406
5153,4226,681
4529,3791,926
9875,9340,705
3347,1554,976
9183,2121,660
9521,2138,700
9088,6886,92
9638,5944,614
8815,8082,587
6008,4867,507
8906,1156,442
6411,6040,852
9644,5174,308
1320,9705,505
2817,1665,857
8970,3230,810
6872,6418,973
2331,8927,926
6757,5542,300
5853,2166,99
6035,8195,104
4493,9640,578
8208,114,520
2455,754,452
3710,5098,357
3012,2310,590
3052,6549,445
4904,3781,263
9189,50,776
7709,5959,724
1661,2973,380
299,670,219
1536,8202,76
6742,7344,75
9670,4344,174
4528,4231,389
5526,9926,832
5749,3196,525
4338,1295,287
4774,9730,684
2932,7630,860
4633,8530,157
7203,4575,538
6735,4844,334
2750,2586,734
2585,4313,594
202,5339,68
5781,6490,408
163,2824,870
7193,7080,825
9547,1220,204
3468,3712,50
6123,8344,190
2467,6078,908
4609,4196,246
5436,2168,636
1942,1862,722
7647,2853,931
3532,1006,875
9781,9708,292
3538,2823,889
9923,7960,534
5380,243,101
8312,1404,523
4401,4209,551
2599,9956,157
1308,66,567
1280,7424,854
6263,4458,383
7521,7067,243
587,2006,496
2354,1352,234
5579,4172,39
7475,5740,275
1736,278,795
4895,3107,470
7044,9148,808
7946,8682,181
6922,8803,643
3281,6350,669
3464,114,819
7069,7440,884
215,3853,872
5097,175,946
439,1505,80
2393,9578,139
9781,1000,180
5106,1852,716
3692,6736,235
5290,5049,678
7057,5867,878
8819,4887,520
4183,1282,103
7688,1152,910
493,7001,466
962,5251,531
5190,3655,870
4261,7003,991
6971,2082,111
7288,1900,171
4155,4382,950
2447,4942,72
52,2254,691
5633,150,357
5454,5957,464
5896,1728,826
1583,5688,518
8686,5635,675
785,1494,249
6856,2576,222
3627,9715,299
1627,5044,768
3261,8973,629
7895,4125,697
6083,5423,97
6669,7337,784
1712,7815,675
7757,2666,65
9940,2167,926
4179,6532,303
1797,8281,690
6739,7297,915
1825,5738,126
6309,3192,669
3394,58,574
4635,6779,696
9984,2981,588
6616,4961,550
4389,9835,596
8017,6368,379
4450,7074,83
9645,3894,518
1167,5041,691
4654,6264,306
6242,8780,923
7801,3657,543
7586,1733,156
8182,2074,474
4387,6738,452
4204,7160,324
1530,4257,605
4385,2920,463
5161,8831,671
9750,1783,857
6970,1371,445
9994,6061,356
9936,4993,81
6076,8170,826
3989,9439,168
2897,9170,620
2898,4815,420
7748,8385,965
5840,6888,190
3800,4798,877
6925,3360,241
2067,7586,132
9006,7825,281
3964,3496,694
8295,5039,571
3354,8520,489
5300,4656,479
9293,8901,350
9477,3609,347
4328,6180,358
1110,9114,531
5078,2216,252
1276,7032,790
9090,5563,400
6558,995,514
956,1178,849
2294,5549,392
788,1972,91
7525,6823,209
6617,5229,339
5467,5410,237
873,8396,195
8076,4430,426
4108,4444,635
5394,3724,378
7565,3607,332
9485,1426,32
7280,338,251
8823,8529,523
850,4395,627
8683,3122,647
1890,3100,481
4735,537,636
512,4914,917
3231,9904,377
8111,219,37
8525,7117,231
7481,4814,27
214,58,313
6897,9426,271
8105,322,643
7711,4862,389
9770,1344,269
9216,8447,540
6094,6988,198
3774,3036,901
4003,3441,984
9248,1781,882
5770,5232,362
1567,2592,893
2709,9274,291
6396,2487,191
6633,5225,556
4614,3983,929
657,376,118
6642,3231,31
2099,5626,452
6701,6177,901
2135,1564,400
2152,6222,644
8308,6818,207
712,8492,397
4014,6343,176
7953,2875,860
4602,2366,676
6251,9590,643
3842,6877,563
3714,5592,466
3948,3846,202
3415,1012,470
5311,4471,878
530,233,678
3741,2476,116
648,6218,133
3316,3357,689
3478,369,148
3719,8315,603
7326,3155,84
437,596,793
4319,8599,560
2968,6566,403
3245,2124,812
1495,9346,420
2298,8382,24
5197,3070,251
7044,9358,186
4234,956,442
773,8186,445
9897,5030,480
908,7040,589
361,9268,160
9371,3335,679
6888,1691,553
3959,9345,448
1269,8741,804
542,2074,221
9628,9210,431
7265,2197,822
4970,1365,930
7793,5864,697
6132,7001,114
4904,7029,778
9374,9808,151
8627,6869,976
602,2570,420
2511,8624,784
5985,6437,486
2253,5436,224
748,4427,534
3637,5847,795
8111,2145,678
2605,5935,863
6194,3417,651
7928,8734,550
1665,5240,515
4533,5545,11
650,1802,525
8829,7138,891
7536,7989,231
2107,5522,158
7460,3975,580
3458,7128,261
9673,9275,921
3402,1320,505
1277,830,813
3407,4654,149
2594,7870,56
4225,5163,31
79,591,167
1223,262,984
3769,3609,892
8036,4396,424
6701,3206,259
571,9760,57
4598,8568,346
8895,6939,231
2761,3936,342
5368,6501,702
4121,9502,361
6394,9032,607
1562,2778,422
2771,8630,562
802,5947,262
7310,4392,511
8496,6652,403
3755,1680,551
696,2139,964
2754,8842,198
278,9300,228
1421,7479,714
4338,615,304
6899,4016,469
9887,1495,408
9286,2280,557
8141,1948,864
1870,9572,853
3990,8638,774
5163,5069,838
4918,535,426
1588,2343,459
1794,2579,471
8839,4968,363
6331,7520,336
2655,3333,289
8546,9666,480
5193,3627,534
1412,4812,391
656,1588,100
2396,243,109
695,1732,312
8641,4163,127
845,3220,689
6763,3115,804
6971,2834,530
4227,7427,598
3593,8931,941
8141,2361,884
47,7363,698
5709,766,395
4180,9950,845
8624,9952,272
9680,9941,871
3578,6660,750
3941,7437,97
1556,9318,815
4772,2833,577
7989,4320,518
1342,2776,905
4973,3727,124
3842,8121,830
2269,4735,885
8419,5205,290
3353,6598,28
9205,5054,973
5020,6577,809
8327,2315,490
5417,740,121
1950,5481,175
4157,8440,790
3750,5652,13
1053,7226,679
96,8071,143
6050,5983,307
5622,1313,841
8311,326,25
8935,2005,834
8258,3558,811
8624,7513,109
125,3213,788
5004,5939,15
9292,9584,844
6764,1913,849
7247,1215,339
6912,8893,780
7036,1594,508
5006,9567,728
9386,4250,785
3406,2231,447
9581,4971,547
4404,1406,299
6678,7604,995
169,634,224
6273,4944,65
144,5299,882
7223,1136,949
145,4700,396
8739,5649,964
3050,3672,858
2341,282,423
7475,9748,785
6031,7611,181
705,1916,843
6233,136,973
1242,9772,201
1235,9618,88
1480,4875,713
2618,1847,568
6938,2854,784
4411,7282,253
228,8543,742
8427,2506,725
8292,5586,224
696,8221,205
7652,7311,839
2363,5277,677
3370,1381,348
7842,4778,926
5097,1062,897
2802,1433,602
5255,9566,154
9698,6222,456
7970,1296,33
4218,3365,860
712,8233,996
1330,6307,788
1842,883,806
4145,9245,250
271,726,275
9790,771,209
1018,5484,874
4364,3960,103
1827,4367,315
9251,5750,542
1483,2346,517
7757,3531,948
4682,7163,889
