1001,1000
1002,1000
1003,1000
1004,1000
1005,1000
1006,1000
1007,1000
1008,1000
1009,1000
1010,1000
1011,1000
1012,1000
1013,1000
1014,1000
1015,1000
1016,1000
1017,1000
1018,1000
1019,1000
1020,1000
1021,1000
1022,1000
1023,1000
1024,1000
1025,1000
1026,1000
1027,1000
1028,1000
1029,1000
1030,1000
1031,1000
1032,1000
1033,1000
1034,1000
1035,1000
1036,1000
1037,1000
1038,1000
1039,1000
1040,1000
1041,1000
1042,1000
1043,1000
1044,1000
1045,1000
1046,1000
1047,1000
1048,1000
1049,1000
1050,1000
1051,1000
1052,1000
1053,1000
1054,1000
1055,1000
1056,1000
1057,1000
1058,1000
1059,1000
1060,1000
1061,1000
1062,1000
1063,1000
1064,1000
1065,1000
1066,1000
1067,1000
1068,1000
1069,1000
1070,1000
1071,1000
1072,1000
1073,1000
1074,1000
1075,1000
1076,1000
1077,1000
1078,1000
1079,1000
1080,1000
1081,1000
1082,1000
1083,1000
1084,1000
1085,1000
1086,1000
1087,1000
1088,1000
1089,1000
1090,1000
1091,1000
1092,1000
1093,1000
1094,1000
1095,1000
1096,1000
1097,1000
1098,1000
1099,1000
1100,1000
1101,1000
